image_names,labels
COCO_val2014_000000050230.jpg,4
COCO_val2014_000000050232.jpg,1
COCO_val2014_000000050238.jpg,-1
COCO_val2014_000000050239.jpg,-1
COCO_val2014_000000050245.jpg,4
COCO_val2014_000000050277.jpg,1
COCO_val2014_000000050304.jpg,-1
COCO_val2014_000000050306.jpg,-1
COCO_val2014_000000050309.jpg,-1
COCO_val2014_000000050322.jpg,-1
COCO_val2014_000000050324.jpg,3
COCO_val2014_000000050326.jpg,-1
COCO_val2014_000000050331.jpg,3
COCO_val2014_000000050350.jpg,2
COCO_val2014_000000050352.jpg,2
COCO_val2014_000000050354.jpg,1
COCO_val2014_000000050355.jpg,2
COCO_val2014_000000050360.jpg,1
COCO_val2014_000000050380.jpg,-1
COCO_val2014_000000050392.jpg,-1
COCO_val2014_000000050403.jpg,3
COCO_val2014_000000050407.jpg,4
COCO_val2014_000000050411.jpg,1
COCO_val2014_000000050422.jpg,3
COCO_val2014_000000050431.jpg,-1
COCO_val2014_000000050434.jpg,-1
COCO_val2014_000000050443.jpg,-1
COCO_val2014_000000050481.jpg,-1
COCO_val2014_000000050482.jpg,2
COCO_val2014_000000050485.jpg,1
COCO_val2014_000000050493.jpg,-1
COCO_val2014_000000050496.jpg,-1
COCO_val2014_000000050514.jpg,2
COCO_val2014_000000050521.jpg,-1
COCO_val2014_000000050531.jpg,3
COCO_val2014_000000050561.jpg,3
COCO_val2014_000000050576.jpg,4
COCO_val2014_000000050578.jpg,3
COCO_val2014_000000050609.jpg,-1
COCO_val2014_000000050627.jpg,2
COCO_val2014_000000050637.jpg,1
COCO_val2014_000000050638.jpg,-1
COCO_val2014_000000050655.jpg,-1
COCO_val2014_000000050672.jpg,2
COCO_val2014_000000050679.jpg,-1
COCO_val2014_000000050713.jpg,-1
COCO_val2014_000000050746.jpg,-1
COCO_val2014_000000050752.jpg,4
COCO_val2014_000000050753.jpg,-1
COCO_val2014_000000050756.jpg,-1
COCO_val2014_000000050767.jpg,-1
COCO_val2014_000000050778.jpg,-1
COCO_val2014_000000050782.jpg,-1
COCO_val2014_000000050786.jpg,4
COCO_val2014_000000050811.jpg,2
COCO_val2014_000000050828.jpg,2
COCO_val2014_000000050829.jpg,-1
COCO_val2014_000000050844.jpg,-1
COCO_val2014_000000050882.jpg,-1
COCO_val2014_000000050896.jpg,3
COCO_val2014_000000050924.jpg,3
COCO_val2014_000000050926.jpg,2
COCO_val2014_000000050942.jpg,3
COCO_val2014_000000050943.jpg,-1
COCO_val2014_000000050952.jpg,-1
COCO_val2014_000000050956.jpg,-1
COCO_val2014_000000050960.jpg,-1
COCO_val2014_000000050962.jpg,-1
COCO_val2014_000000050965.jpg,4
COCO_val2014_000000050975.jpg,-1
COCO_val2014_000000050981.jpg,-1
COCO_val2014_000000051008.jpg,3
COCO_val2014_000000051025.jpg,1
COCO_val2014_000000051028.jpg,2
COCO_val2014_000000051040.jpg,2
COCO_val2014_000000051054.jpg,2
COCO_val2014_000000051079.jpg,3
COCO_val2014_000000051089.jpg,-1
COCO_val2014_000000051094.jpg,-1
COCO_val2014_000000051095.jpg,-1
COCO_val2014_000000051119.jpg,-1
COCO_val2014_000000051143.jpg,2
COCO_val2014_000000051157.jpg,-1
COCO_val2014_000000051167.jpg,4
COCO_val2014_000000051174.jpg,-1
COCO_val2014_000000051181.jpg,-1
COCO_val2014_000000051191.jpg,1
COCO_val2014_000000051203.jpg,2
COCO_val2014_000000051223.jpg,-1
COCO_val2014_000000051249.jpg,2
COCO_val2014_000000051250.jpg,-1
COCO_val2014_000000051258.jpg,-1
COCO_val2014_000000051272.jpg,-1
COCO_val2014_000000051277.jpg,2
COCO_val2014_000000051289.jpg,-1
COCO_val2014_000000051304.jpg,-1
COCO_val2014_000000051309.jpg,-1
COCO_val2014_000000051314.jpg,4
COCO_val2014_000000051324.jpg,-1
COCO_val2014_000000051326.jpg,-1
COCO_val2014_000000051334.jpg,-1
COCO_val2014_000000051335.jpg,2
COCO_val2014_000000051339.jpg,-1
COCO_val2014_000000051355.jpg,-1
COCO_val2014_000000051376.jpg,3
COCO_val2014_000000051403.jpg,3
COCO_val2014_000000051429.jpg,-1
COCO_val2014_000000051437.jpg,-1
COCO_val2014_000000051461.jpg,-1
COCO_val2014_000000051476.jpg,3
COCO_val2014_000000051484.jpg,3
COCO_val2014_000000051495.jpg,-1
COCO_val2014_000000051500.jpg,3
COCO_val2014_000000051533.jpg,2
COCO_val2014_000000051540.jpg,-1
COCO_val2014_000000051549.jpg,-1
COCO_val2014_000000051576.jpg,-1
COCO_val2014_000000051594.jpg,-1
COCO_val2014_000000051598.jpg,-1
COCO_val2014_000000051605.jpg,-1
COCO_val2014_000000051610.jpg,-1
COCO_val2014_000000051628.jpg,2
COCO_val2014_000000051674.jpg,4
COCO_val2014_000000051685.jpg,-1
COCO_val2014_000000051702.jpg,4
COCO_val2014_000000051712.jpg,-1
COCO_val2014_000000051738.jpg,-1
COCO_val2014_000000051741.jpg,4
COCO_val2014_000000051746.jpg,-1
COCO_val2014_000000051773.jpg,-1
COCO_val2014_000000051801.jpg,-1
COCO_val2014_000000051844.jpg,2
COCO_val2014_000000051880.jpg,-1
COCO_val2014_000000051887.jpg,1
COCO_val2014_000000051920.jpg,-1
COCO_val2014_000000051928.jpg,-1
COCO_val2014_000000051938.jpg,4
COCO_val2014_000000051948.jpg,-1
COCO_val2014_000000051961.jpg,-1
COCO_val2014_000000051976.jpg,-1
COCO_val2014_000000051984.jpg,-1
COCO_val2014_000000052005.jpg,2
COCO_val2014_000000052007.jpg,4
COCO_val2014_000000052016.jpg,2
COCO_val2014_000000052017.jpg,-1
COCO_val2014_000000052020.jpg,-1
COCO_val2014_000000052066.jpg,-1
COCO_val2014_000000052087.jpg,3
COCO_val2014_000000052107.jpg,-1
COCO_val2014_000000052132.jpg,-1
COCO_val2014_000000052147.jpg,-1
COCO_val2014_000000052155.jpg,-1
COCO_val2014_000000052161.jpg,-1
COCO_val2014_000000052166.jpg,-1
COCO_val2014_000000052232.jpg,1
COCO_val2014_000000052233.jpg,-1
COCO_val2014_000000052238.jpg,1
COCO_val2014_000000052257.jpg,-1
COCO_val2014_000000052267.jpg,-1
COCO_val2014_000000052282.jpg,1
COCO_val2014_000000052290.jpg,4
COCO_val2014_000000052312.jpg,4
COCO_val2014_000000052314.jpg,-1
COCO_val2014_000000052322.jpg,-1
COCO_val2014_000000052340.jpg,-1
COCO_val2014_000000052368.jpg,-1
COCO_val2014_000000052376.jpg,-1
COCO_val2014_000000052386.jpg,-1
COCO_val2014_000000052412.jpg,-1
COCO_val2014_000000052413.jpg,-1
COCO_val2014_000000052425.jpg,-1
COCO_val2014_000000052435.jpg,4
COCO_val2014_000000052462.jpg,-1
COCO_val2014_000000052470.jpg,-1
COCO_val2014_000000052507.jpg,-1
COCO_val2014_000000052527.jpg,3
COCO_val2014_000000052546.jpg,2
COCO_val2014_000000052565.jpg,4
COCO_val2014_000000052575.jpg,-1
COCO_val2014_000000052591.jpg,-1
COCO_val2014_000000052596.jpg,-1
COCO_val2014_000000052624.jpg,-1
COCO_val2014_000000052627.jpg,-1
COCO_val2014_000000052637.jpg,3
COCO_val2014_000000052638.jpg,-1
COCO_val2014_000000052644.jpg,4
COCO_val2014_000000052661.jpg,-1
COCO_val2014_000000052664.jpg,3
COCO_val2014_000000052689.jpg,-1
COCO_val2014_000000052691.jpg,-1
COCO_val2014_000000052700.jpg,-1
COCO_val2014_000000052703.jpg,-1
COCO_val2014_000000052712.jpg,4
COCO_val2014_000000052726.jpg,4
COCO_val2014_000000052746.jpg,-1
COCO_val2014_000000052759.jpg,-1
COCO_val2014_000000052761.jpg,4
COCO_val2014_000000052774.jpg,3
COCO_val2014_000000052790.jpg,-1
COCO_val2014_000000052803.jpg,-1
COCO_val2014_000000052827.jpg,2
COCO_val2014_000000052835.jpg,3
COCO_val2014_000000052851.jpg,-1
COCO_val2014_000000052853.jpg,-1
COCO_val2014_000000052869.jpg,-1
COCO_val2014_000000052871.jpg,-1
COCO_val2014_000000052891.jpg,-1
COCO_val2014_000000052925.jpg,3
COCO_val2014_000000052936.jpg,2
COCO_val2014_000000052947.jpg,-1
COCO_val2014_000000052949.jpg,4
COCO_val2014_000000052952.jpg,1
COCO_val2014_000000052966.jpg,-1
COCO_val2014_000000052982.jpg,2
COCO_val2014_000000052996.jpg,-1
COCO_val2014_000000053015.jpg,4
COCO_val2014_000000053016.jpg,-1
COCO_val2014_000000053058.jpg,4
COCO_val2014_000000053081.jpg,-1
COCO_val2014_000000053082.jpg,3
COCO_val2014_000000053102.jpg,-1
COCO_val2014_000000053120.jpg,2
COCO_val2014_000000053123.jpg,-1
COCO_val2014_000000053139.jpg,1
COCO_val2014_000000053145.jpg,-1
COCO_val2014_000000053183.jpg,2
COCO_val2014_000000053223.jpg,3
COCO_val2014_000000053229.jpg,-1
COCO_val2014_000000053263.jpg,3
COCO_val2014_000000053267.jpg,-1
COCO_val2014_000000053289.jpg,3
COCO_val2014_000000053315.jpg,4
COCO_val2014_000000053328.jpg,4
COCO_val2014_000000053344.jpg,-1
COCO_val2014_000000053345.jpg,-1
COCO_val2014_000000053359.jpg,3
COCO_val2014_000000053364.jpg,-1
COCO_val2014_000000053404.jpg,3
COCO_val2014_000000053410.jpg,2
COCO_val2014_000000053420.jpg,-1
COCO_val2014_000000053431.jpg,-1
COCO_val2014_000000053434.jpg,3
COCO_val2014_000000053450.jpg,2
COCO_val2014_000000053454.jpg,-1
COCO_val2014_000000053457.jpg,4
COCO_val2014_000000053465.jpg,-1
COCO_val2014_000000053484.jpg,-1
COCO_val2014_000000053490.jpg,-1
COCO_val2014_000000053491.jpg,-1
COCO_val2014_000000053503.jpg,2
COCO_val2014_000000053505.jpg,-1
COCO_val2014_000000053529.jpg,-1
COCO_val2014_000000053542.jpg,-1
COCO_val2014_000000053550.jpg,-1
COCO_val2014_000000053569.jpg,-1
COCO_val2014_000000053580.jpg,-1
COCO_val2014_000000053606.jpg,2
COCO_val2014_000000053616.jpg,3
COCO_val2014_000000053624.jpg,-1
COCO_val2014_000000053626.jpg,4
COCO_val2014_000000053629.jpg,3
COCO_val2014_000000053635.jpg,-1
COCO_val2014_000000053642.jpg,-1
COCO_val2014_000000053665.jpg,-1
COCO_val2014_000000053668.jpg,1
COCO_val2014_000000053677.jpg,2
COCO_val2014_000000053697.jpg,2
COCO_val2014_000000053744.jpg,-1
COCO_val2014_000000053748.jpg,-1
COCO_val2014_000000053754.jpg,-1
COCO_val2014_000000053774.jpg,-1
COCO_val2014_000000053788.jpg,-1
COCO_val2014_000000053800.jpg,-1
COCO_val2014_000000053802.jpg,1
COCO_val2014_000000053838.jpg,-1
COCO_val2014_000000053870.jpg,3
COCO_val2014_000000053892.jpg,3
COCO_val2014_000000053893.jpg,2
COCO_val2014_000000053907.jpg,-1
COCO_val2014_000000053909.jpg,3
COCO_val2014_000000053916.jpg,-1
COCO_val2014_000000053919.jpg,-1
COCO_val2014_000000053949.jpg,4
COCO_val2014_000000053952.jpg,-1
COCO_val2014_000000053956.jpg,-1
COCO_val2014_000000053958.jpg,-1
COCO_val2014_000000053965.jpg,-1
COCO_val2014_000000053990.jpg,-1
COCO_val2014_000000053994.jpg,4
COCO_val2014_000000054007.jpg,-1
COCO_val2014_000000054010.jpg,-1
COCO_val2014_000000054011.jpg,-1
COCO_val2014_000000054025.jpg,-1
COCO_val2014_000000054039.jpg,4
COCO_val2014_000000054088.jpg,4
COCO_val2014_000000054091.jpg,2
COCO_val2014_000000054092.jpg,3
COCO_val2014_000000054123.jpg,-1
COCO_val2014_000000054133.jpg,-1
COCO_val2014_000000054164.jpg,-1
COCO_val2014_000000054204.jpg,-1
COCO_val2014_000000054252.jpg,4
COCO_val2014_000000054264.jpg,-1
COCO_val2014_000000054277.jpg,3
COCO_val2014_000000054300.jpg,3
COCO_val2014_000000054301.jpg,-1
COCO_val2014_000000054305.jpg,2
COCO_val2014_000000054329.jpg,-1
COCO_val2014_000000054334.jpg,-1
COCO_val2014_000000054335.jpg,-1
COCO_val2014_000000054337.jpg,2
COCO_val2014_000000054340.jpg,-1
COCO_val2014_000000054344.jpg,-1
COCO_val2014_000000054355.jpg,2
COCO_val2014_000000054358.jpg,4
COCO_val2014_000000054389.jpg,1
COCO_val2014_000000054421.jpg,2
COCO_val2014_000000054485.jpg,-1
COCO_val2014_000000054490.jpg,-1
COCO_val2014_000000054513.jpg,4
COCO_val2014_000000054516.jpg,4
COCO_val2014_000000054517.jpg,2
COCO_val2014_000000054520.jpg,-1
COCO_val2014_000000054527.jpg,-1
COCO_val2014_000000054533.jpg,2
COCO_val2014_000000054540.jpg,-1
COCO_val2014_000000054562.jpg,-1
COCO_val2014_000000054592.jpg,-1
COCO_val2014_000000054593.jpg,-1
COCO_val2014_000000054598.jpg,2
COCO_val2014_000000054603.jpg,-1
COCO_val2014_000000054605.jpg,2
COCO_val2014_000000054611.jpg,1
COCO_val2014_000000054618.jpg,-1
COCO_val2014_000000054627.jpg,-1
COCO_val2014_000000054628.jpg,-1
COCO_val2014_000000054643.jpg,3
COCO_val2014_000000054654.jpg,-1
COCO_val2014_000000054655.jpg,-1
COCO_val2014_000000054671.jpg,-1
COCO_val2014_000000054679.jpg,1
COCO_val2014_000000054683.jpg,-1
COCO_val2014_000000054712.jpg,4
COCO_val2014_000000054718.jpg,3
COCO_val2014_000000054723.jpg,-1
COCO_val2014_000000054728.jpg,-1
COCO_val2014_000000054747.jpg,1
COCO_val2014_000000054750.jpg,-1
COCO_val2014_000000054759.jpg,-1
COCO_val2014_000000054761.jpg,-1
COCO_val2014_000000054763.jpg,4
COCO_val2014_000000054766.jpg,-1
COCO_val2014_000000054796.jpg,-1
COCO_val2014_000000054870.jpg,3
COCO_val2014_000000054899.jpg,-1
COCO_val2014_000000054909.jpg,-1
COCO_val2014_000000054924.jpg,-1
COCO_val2014_000000054931.jpg,-1
COCO_val2014_000000054955.jpg,-1
COCO_val2014_000000054959.jpg,-1
COCO_val2014_000000054965.jpg,3
COCO_val2014_000000054967.jpg,-1
COCO_val2014_000000055002.jpg,-1
COCO_val2014_000000055010.jpg,-1
COCO_val2014_000000055013.jpg,-1
COCO_val2014_000000055017.jpg,3
COCO_val2014_000000055022.jpg,4
COCO_val2014_000000055053.jpg,2
COCO_val2014_000000055059.jpg,-1
COCO_val2014_000000055066.jpg,-1
COCO_val2014_000000055072.jpg,-1
COCO_val2014_000000055074.jpg,-1
COCO_val2014_000000055077.jpg,-1
COCO_val2014_000000055109.jpg,-1
COCO_val2014_000000055118.jpg,-1
COCO_val2014_000000055126.jpg,2
COCO_val2014_000000055139.jpg,-1
COCO_val2014_000000055150.jpg,-1
COCO_val2014_000000055155.jpg,3
COCO_val2014_000000055167.jpg,-1
COCO_val2014_000000055223.jpg,-1
COCO_val2014_000000055241.jpg,-1
COCO_val2014_000000055244.jpg,3
COCO_val2014_000000055272.jpg,-1
COCO_val2014_000000055280.jpg,-1
COCO_val2014_000000055295.jpg,-1
COCO_val2014_000000055299.jpg,-1
COCO_val2014_000000055323.jpg,-1
COCO_val2014_000000055375.jpg,-1
COCO_val2014_000000055395.jpg,3
COCO_val2014_000000055429.jpg,3
COCO_val2014_000000055432.jpg,-1
COCO_val2014_000000055466.jpg,3
COCO_val2014_000000055467.jpg,4
COCO_val2014_000000055524.jpg,-1
COCO_val2014_000000055528.jpg,3
COCO_val2014_000000055544.jpg,-1
COCO_val2014_000000055545.jpg,-1
COCO_val2014_000000055594.jpg,-1
COCO_val2014_000000055601.jpg,-1
COCO_val2014_000000055668.jpg,2
COCO_val2014_000000055694.jpg,-1
COCO_val2014_000000055722.jpg,-1
COCO_val2014_000000055727.jpg,-1
COCO_val2014_000000055768.jpg,2
COCO_val2014_000000055772.jpg,4
COCO_val2014_000000055780.jpg,2
COCO_val2014_000000055806.jpg,-1
COCO_val2014_000000055810.jpg,2
COCO_val2014_000000055840.jpg,-1
COCO_val2014_000000055857.jpg,-1
COCO_val2014_000000055868.jpg,2
COCO_val2014_000000055950.jpg,-1
COCO_val2014_000000055955.jpg,-1
COCO_val2014_000000055981.jpg,-1
COCO_val2014_000000056002.jpg,2
COCO_val2014_000000056013.jpg,2
COCO_val2014_000000056036.jpg,1
COCO_val2014_000000056042.jpg,-1
COCO_val2014_000000056068.jpg,-1
COCO_val2014_000000056070.jpg,2
COCO_val2014_000000056091.jpg,4
COCO_val2014_000000056092.jpg,-1
COCO_val2014_000000056108.jpg,-1
COCO_val2014_000000056127.jpg,4
COCO_val2014_000000056129.jpg,2
COCO_val2014_000000056137.jpg,-1
COCO_val2014_000000056158.jpg,3
COCO_val2014_000000056160.jpg,-1
COCO_val2014_000000056187.jpg,4
COCO_val2014_000000056205.jpg,-1
COCO_val2014_000000056212.jpg,-1
COCO_val2014_000000056244.jpg,-1
COCO_val2014_000000056248.jpg,-1
COCO_val2014_000000056250.jpg,-1
COCO_val2014_000000056267.jpg,4
COCO_val2014_000000056288.jpg,3
COCO_val2014_000000056302.jpg,-1
COCO_val2014_000000056326.jpg,3
COCO_val2014_000000056344.jpg,3
COCO_val2014_000000056350.jpg,4
COCO_val2014_000000056373.jpg,2
COCO_val2014_000000056396.jpg,-1
COCO_val2014_000000056400.jpg,2
COCO_val2014_000000056405.jpg,-1
COCO_val2014_000000056413.jpg,4
COCO_val2014_000000056426.jpg,-1
COCO_val2014_000000056430.jpg,3
COCO_val2014_000000056433.jpg,2
COCO_val2014_000000056437.jpg,-1
COCO_val2014_000000056443.jpg,-1
COCO_val2014_000000056455.jpg,4
COCO_val2014_000000056504.jpg,-1
COCO_val2014_000000056541.jpg,2
COCO_val2014_000000056544.jpg,4
COCO_val2014_000000056545.jpg,3
COCO_val2014_000000056562.jpg,3
COCO_val2014_000000056567.jpg,4
COCO_val2014_000000056580.jpg,2
COCO_val2014_000000056592.jpg,-1
COCO_val2014_000000056624.jpg,2
COCO_val2014_000000056633.jpg,3
COCO_val2014_000000056638.jpg,-1
COCO_val2014_000000056646.jpg,-1
COCO_val2014_000000056651.jpg,2
COCO_val2014_000000056669.jpg,-1
COCO_val2014_000000056684.jpg,-1
COCO_val2014_000000056701.jpg,-1
COCO_val2014_000000056713.jpg,-1
COCO_val2014_000000056714.jpg,-1
COCO_val2014_000000056724.jpg,2
COCO_val2014_000000056736.jpg,4
COCO_val2014_000000056739.jpg,4
COCO_val2014_000000056752.jpg,2
COCO_val2014_000000056768.jpg,-1
COCO_val2014_000000056821.jpg,-1
COCO_val2014_000000056865.jpg,-1
COCO_val2014_000000056872.jpg,-1
COCO_val2014_000000056874.jpg,2
COCO_val2014_000000056891.jpg,-1
COCO_val2014_000000056898.jpg,3
COCO_val2014_000000056932.jpg,-1
COCO_val2014_000000056960.jpg,4
COCO_val2014_000000056983.jpg,-1
COCO_val2014_000000056988.jpg,-1
COCO_val2014_000000057006.jpg,3
COCO_val2014_000000057023.jpg,2
COCO_val2014_000000057027.jpg,-1
COCO_val2014_000000057072.jpg,-1
COCO_val2014_000000057086.jpg,-1
COCO_val2014_000000057091.jpg,-1
COCO_val2014_000000057095.jpg,1
COCO_val2014_000000057100.jpg,3
COCO_val2014_000000057107.jpg,-1
COCO_val2014_000000057124.jpg,-1
COCO_val2014_000000057149.jpg,-1
COCO_val2014_000000057150.jpg,-1
COCO_val2014_000000057172.jpg,-1
COCO_val2014_000000057194.jpg,2
COCO_val2014_000000057198.jpg,4
COCO_val2014_000000057222.jpg,-1
COCO_val2014_000000057224.jpg,-1
COCO_val2014_000000057232.jpg,3
COCO_val2014_000000057238.jpg,-1
COCO_val2014_000000057244.jpg,-1
COCO_val2014_000000057265.jpg,2
COCO_val2014_000000057283.jpg,4
COCO_val2014_000000057286.jpg,4
COCO_val2014_000000057306.jpg,2
COCO_val2014_000000057323.jpg,-1
COCO_val2014_000000057345.jpg,2
COCO_val2014_000000057350.jpg,2
COCO_val2014_000000057353.jpg,-1
COCO_val2014_000000057357.jpg,-1
COCO_val2014_000000057359.jpg,-1
COCO_val2014_000000057363.jpg,4
COCO_val2014_000000057377.jpg,2
COCO_val2014_000000057387.jpg,4
COCO_val2014_000000057390.jpg,-1
COCO_val2014_000000057403.jpg,-1
COCO_val2014_000000057415.jpg,-1
COCO_val2014_000000057424.jpg,-1
COCO_val2014_000000057429.jpg,4
COCO_val2014_000000057433.jpg,-1
COCO_val2014_000000057454.jpg,-1
COCO_val2014_000000057460.jpg,3
COCO_val2014_000000057495.jpg,-1
COCO_val2014_000000057508.jpg,3
COCO_val2014_000000057535.jpg,4
COCO_val2014_000000057542.jpg,4
COCO_val2014_000000057545.jpg,-1
COCO_val2014_000000057548.jpg,4
COCO_val2014_000000057550.jpg,-1
COCO_val2014_000000057570.jpg,-1
COCO_val2014_000000057571.jpg,-1
COCO_val2014_000000057593.jpg,3
COCO_val2014_000000057597.jpg,-1
COCO_val2014_000000057645.jpg,-1
COCO_val2014_000000057671.jpg,1
COCO_val2014_000000057672.jpg,4
COCO_val2014_000000057703.jpg,2
COCO_val2014_000000057725.jpg,1
COCO_val2014_000000057760.jpg,-1
COCO_val2014_000000057812.jpg,-1
COCO_val2014_000000057814.jpg,4
COCO_val2014_000000057827.jpg,3
COCO_val2014_000000057843.jpg,-1
COCO_val2014_000000057878.jpg,1
COCO_val2014_000000057879.jpg,-1
COCO_val2014_000000057904.jpg,3
COCO_val2014_000000057917.jpg,4
COCO_val2014_000000057936.jpg,-1
COCO_val2014_000000058001.jpg,-1
COCO_val2014_000000058006.jpg,4
COCO_val2014_000000058029.jpg,1
COCO_val2014_000000058043.jpg,-1
COCO_val2014_000000058057.jpg,4
COCO_val2014_000000058070.jpg,3
COCO_val2014_000000058079.jpg,3
COCO_val2014_000000058089.jpg,-1
COCO_val2014_000000058111.jpg,3
COCO_val2014_000000058117.jpg,3
COCO_val2014_000000058123.jpg,-1
COCO_val2014_000000058133.jpg,1
COCO_val2014_000000058137.jpg,-1
COCO_val2014_000000058139.jpg,-1
COCO_val2014_000000058141.jpg,2
COCO_val2014_000000058146.jpg,-1
COCO_val2014_000000058157.jpg,-1
COCO_val2014_000000058174.jpg,-1
COCO_val2014_000000058194.jpg,-1
COCO_val2014_000000058210.jpg,3
COCO_val2014_000000058223.jpg,-1
COCO_val2014_000000058225.jpg,2
COCO_val2014_000000058232.jpg,-1
COCO_val2014_000000058253.jpg,-1
COCO_val2014_000000058254.jpg,2
COCO_val2014_000000058304.jpg,4
COCO_val2014_000000058329.jpg,-1
COCO_val2014_000000058335.jpg,-1
COCO_val2014_000000058344.jpg,1
COCO_val2014_000000058350.jpg,2
COCO_val2014_000000058364.jpg,-1
COCO_val2014_000000058384.jpg,2
COCO_val2014_000000058393.jpg,3
COCO_val2014_000000058425.jpg,4
COCO_val2014_000000058462.jpg,1
COCO_val2014_000000058472.jpg,-1
COCO_val2014_000000058483.jpg,-1
COCO_val2014_000000058492.jpg,-1
COCO_val2014_000000058520.jpg,-1
COCO_val2014_000000058522.jpg,-1
COCO_val2014_000000058539.jpg,-1
COCO_val2014_000000058569.jpg,4
COCO_val2014_000000058614.jpg,2
COCO_val2014_000000058632.jpg,4
COCO_val2014_000000058636.jpg,4
COCO_val2014_000000058647.jpg,-1
COCO_val2014_000000058651.jpg,-1
COCO_val2014_000000058655.jpg,-1
COCO_val2014_000000058690.jpg,2
COCO_val2014_000000058701.jpg,4
COCO_val2014_000000058705.jpg,3
COCO_val2014_000000058737.jpg,-1
COCO_val2014_000000058754.jpg,-1
COCO_val2014_000000058758.jpg,-1
COCO_val2014_000000058772.jpg,1
COCO_val2014_000000058778.jpg,-1
COCO_val2014_000000058785.jpg,-1
COCO_val2014_000000058797.jpg,-1
COCO_val2014_000000058800.jpg,-1
COCO_val2014_000000058816.jpg,2
COCO_val2014_000000058849.jpg,-1
COCO_val2014_000000058851.jpg,-1
COCO_val2014_000000058869.jpg,-1
COCO_val2014_000000058886.jpg,2
COCO_val2014_000000058910.jpg,3
COCO_val2014_000000058915.jpg,-1
COCO_val2014_000000058927.jpg,1
COCO_val2014_000000058933.jpg,-1
COCO_val2014_000000058937.jpg,2
COCO_val2014_000000058949.jpg,-1
COCO_val2014_000000059000.jpg,4
COCO_val2014_000000059009.jpg,-1
COCO_val2014_000000059015.jpg,4
COCO_val2014_000000059022.jpg,-1
COCO_val2014_000000059044.jpg,-1
COCO_val2014_000000059108.jpg,-1
COCO_val2014_000000059152.jpg,1
COCO_val2014_000000059171.jpg,-1
COCO_val2014_000000059201.jpg,2
COCO_val2014_000000059202.jpg,-1
COCO_val2014_000000059207.jpg,-1
COCO_val2014_000000059225.jpg,-1
COCO_val2014_000000059239.jpg,2
COCO_val2014_000000059295.jpg,2
COCO_val2014_000000059325.jpg,-1
COCO_val2014_000000059328.jpg,1
COCO_val2014_000000059352.jpg,-1
COCO_val2014_000000059383.jpg,4
COCO_val2014_000000059386.jpg,-1
COCO_val2014_000000059393.jpg,3
COCO_val2014_000000059455.jpg,1
COCO_val2014_000000059458.jpg,3
COCO_val2014_000000059463.jpg,-1
COCO_val2014_000000059479.jpg,-1
COCO_val2014_000000059501.jpg,-1
COCO_val2014_000000059532.jpg,-1
COCO_val2014_000000059540.jpg,3
COCO_val2014_000000059547.jpg,-1
COCO_val2014_000000059567.jpg,4
COCO_val2014_000000059598.jpg,4
COCO_val2014_000000059614.jpg,3
COCO_val2014_000000059635.jpg,3
COCO_val2014_000000059652.jpg,-1
COCO_val2014_000000059660.jpg,-1
COCO_val2014_000000059666.jpg,3
COCO_val2014_000000059710.jpg,1
COCO_val2014_000000059732.jpg,-1
COCO_val2014_000000059740.jpg,-1
COCO_val2014_000000059743.jpg,-1
COCO_val2014_000000059744.jpg,4
COCO_val2014_000000059752.jpg,-1
COCO_val2014_000000059774.jpg,4
COCO_val2014_000000059815.jpg,-1
COCO_val2014_000000059920.jpg,-1
COCO_val2014_000000059949.jpg,3
COCO_val2014_000000059952.jpg,-1
COCO_val2014_000000059973.jpg,4
COCO_val2014_000000060010.jpg,3
COCO_val2014_000000060049.jpg,-1
COCO_val2014_000000060052.jpg,-1
COCO_val2014_000000060069.jpg,-1
COCO_val2014_000000060080.jpg,-1
COCO_val2014_000000060088.jpg,-1
COCO_val2014_000000060090.jpg,-1
COCO_val2014_000000060093.jpg,2
COCO_val2014_000000060102.jpg,-1
COCO_val2014_000000060125.jpg,4
COCO_val2014_000000060126.jpg,-1
COCO_val2014_000000060128.jpg,2
COCO_val2014_000000060132.jpg,3
COCO_val2014_000000060177.jpg,3
COCO_val2014_000000060179.jpg,-1
COCO_val2014_000000060202.jpg,-1
COCO_val2014_000000060203.jpg,3
COCO_val2014_000000060213.jpg,2
COCO_val2014_000000060240.jpg,3
COCO_val2014_000000060246.jpg,-1
COCO_val2014_000000060262.jpg,-1
COCO_val2014_000000060332.jpg,3
COCO_val2014_000000060340.jpg,2
COCO_val2014_000000060347.jpg,2
COCO_val2014_000000060363.jpg,1
COCO_val2014_000000060364.jpg,1
COCO_val2014_000000060409.jpg,-1
COCO_val2014_000000060431.jpg,-1
COCO_val2014_000000060434.jpg,1
COCO_val2014_000000060448.jpg,4
COCO_val2014_000000060449.jpg,1
COCO_val2014_000000060456.jpg,-1
COCO_val2014_000000060464.jpg,-1
COCO_val2014_000000060467.jpg,-1
COCO_val2014_000000060483.jpg,1
COCO_val2014_000000060507.jpg,-1
COCO_val2014_000000060515.jpg,-1
COCO_val2014_000000060529.jpg,-1
COCO_val2014_000000060548.jpg,-1
COCO_val2014_000000060569.jpg,3
COCO_val2014_000000060596.jpg,-1
COCO_val2014_000000060610.jpg,4
COCO_val2014_000000060623.jpg,-1
COCO_val2014_000000060641.jpg,3
COCO_val2014_000000060647.jpg,-1
COCO_val2014_000000060677.jpg,2
